label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,1,0.0,0.0,0.0,0.24677265,-0.17151426,-0.022861136,0.42090568,-0.45392865,-0.07584311,0.53948236,-0.6712582,-0.15050732,0.49999696,-0.8856509,-0.22995557,0.20951979,-1.0015503,-0.08775268,0.29255387,-1.484294,-0.18354037,0.3735844,-1.7864078,-0.2456917,0.38735855,-2.0536711,-0.2966824,0.054834206,-0.98293304,-0.1756017,0.1458227,-1.511573,-0.32480165,0.32012793,-1.2579688,-0.3636213,0.36542284,-1.0013766,-0.35665953,-0.0844568,-0.87078106,-0.26725584,0.050725177,-1.2583278,-0.4310011,0.2524696,-0.9744042,-0.4133707,0.3034864,-0.74431217,-0.36125004,-0.20652625,-0.6864724,-0.361231,-0.045524735,-1.004607,-0.5077805,0.16675423,-0.8667431,-0.50876623,0.26558396,-0.70197475,-0.48238924,2.7254367,2.9974546,2.4937963,3.0283155,3.0515673,2.9347827,2.9950268,0.8619743,2.6887605,2.7258754,0.9815292,2.7122889,2.4486227,1.472896,2.667226
4,1,0.0,0.0,0.0,0.17398056,-0.074163035,-0.17676148,0.25480065,-0.20755418,-0.30634558,0.08684316,-0.40267435,-0.41877952,-0.06266285,-0.55445576,-0.5384345,0.38463822,-0.82861847,-0.3105739,0.58386236,-1.2591172,-0.44897366,0.682379,-1.5441326,-0.5463976,0.75995684,-1.7984183,-0.62456965,0.16141027,-0.92975557,-0.33090976,0.2358411,-1.4306817,-0.46602434,0.25686663,-1.7483612,-0.58531606,0.27888507,-2.0098777,-0.6737179,-0.04693239,-0.8670897,-0.35849544,-0.07499109,-1.3495502,-0.508813,-0.11017639,-1.6785334,-0.6338197,-0.13503774,-1.9670893,-0.7203115,-0.25080457,-0.7009729,-0.39447483,-0.3855576,-0.98315644,-0.54382753,-0.4774782,-1.1838684,-0.6199521,-0.54479885,-1.3723001,-0.6684565,2.6740797,2.0650408,3.0249693,3.0977483,3.0412495,3.0976465,3.0615864,3.0168269,3.1040008,3.0515394,3.0663502,3.0679216,3.0414968,3.0271118,3.0161371
9,1,0.0,0.0,0.0,0.2633641,-0.19226846,-0.039464366,0.43766472,-0.46760905,-0.13046254,0.5510098,-0.6666079,-0.23949178,0.5038987,-0.8303694,-0.33105406,0.22140652,-1.019828,-0.13948315,0.32455993,-1.3674755,-0.2724967,0.4834797,-1.3568048,-0.31535125,0.5228761,-1.193459,-0.31883344,0.06833407,-0.9782824,-0.19568859,0.34667927,-1.0429347,-0.33180988,0.4147941,-0.7605896,-0.30755174,0.37887475,-0.63663256,-0.2618199,-0.021091335,-0.8402079,-0.26276252,0.29482433,-0.7959428,-0.3878787,0.35391262,-0.55554646,-0.3135201,0.30120102,-0.4687891,-0.23796165,-0.06752363,-0.6432158,-0.3380475,0.22352728,-0.577587,-0.41834566,0.28650498,-0.43076906,-0.37184754,0.2475041,-0.38253093,-0.3179346,2.7433724,2.9641387,2.432271,2.9112535,1.8635141,1.8693224,1.9220476,1.5426428,2.5745919,1.5344026,1.7986237,2.366211,1.4161912,2.0616179,2.1195436
4,1,0.0,0.0,0.0,0.22264758,-0.08856124,-0.11987975,0.36987087,-0.40648985,-0.15340531,0.25016615,-0.716352,-0.17756858,0.07396394,-0.8623978,-0.20582353,0.4183457,-0.8493072,-0.102422945,0.5867069,-1.1977508,-0.15221953,0.6815381,-1.4269404,-0.19398463,0.73962224,-1.6271411,-0.23518667,0.23969504,-0.96462893,-0.10971439,0.30566126,-1.4005684,-0.16301902,0.34036216,-1.6777108,-0.22715412,0.34558105,-1.8987705,-0.27703527,0.06710851,-0.9521366,-0.13008432,0.05752861,-1.3828403,-0.2094859,0.05339906,-1.6518675,-0.29956993,0.040247574,-1.8808793,-0.36203462,-0.10127358,-0.8451366,-0.16034052,-0.19266234,-1.1490724,-0.25950336,-0.26050022,-1.3525703,-0.3274993,-0.31896803,-1.5440359,-0.37234712,2.3306227,2.341952,2.631603,3.1200192,3.0724876,3.0298061,3.0482626,3.033222,3.0430808,3.0388765,3.0006168,3.0716655,2.9374342,3.112972,3.0516071
2,0,0.0,0.0,0.0,-0.27053696,-0.09338561,-0.09954028,-0.43954977,-0.48225585,-0.15868884,-0.44876274,-0.85598606,-0.23051944,-0.31778124,-1.0921795,-0.28647485,-0.36373433,-0.93649906,-0.064428434,-0.50209033,-1.4031401,-0.17946732,-0.5712161,-1.6873676,-0.24243255,-0.6165235,-1.9145452,-0.2849188,-0.18078534,-0.978566,-0.09861722,-0.1891132,-1.5336179,-0.2253889,-0.21250284,-1.8680183,-0.29175285,-0.22582756,-2.1233585,-0.32167417,-0.0305616,-0.9090539,-0.14950976,-0.14460146,-1.3286654,-0.31224468,-0.25086564,-1.0380783,-0.2933015,-0.27704102,-0.78113824,-0.23178105,0.09810918,-0.7682876,-0.21219268,-0.09650952,-1.0088382,-0.3483326,-0.25326774,-0.87430346,-0.34435934,-0.335292,-0.7235522,-0.3076741,2.3155415,2.7581007,2.6209366,2.9549384,3.089155,3.0904818,2.9338446,3.0805979,3.0607295,2.8448763,0.6690096,2.841015,2.370071,1.5364956,2.7336814
8,1,0.0,0.0,0.0,0.197317,-0.36251593,-0.086725146,0.2673782,-0.8808817,-0.117240384,0.30786517,-1.2633775,-0.15397958,0.4122529,-1.509756,-0.19290397,-0.1539631,-1.1131049,-0.03558366,-0.34158778,-1.4716619,-0.1124055,-0.46035358,-1.6632501,-0.17280768,-0.5855419,-1.8204948,-0.22292303,-0.30813068,-0.9498847,-0.052672826,-0.4253867,-1.1492275,-0.2102403,-0.23721151,-0.84523183,-0.262979,-0.12503923,-0.6380046,-0.2653088,-0.42819464,-0.74453783,-0.081291676,-0.53423095,-0.94044393,-0.25120774,-0.3304621,-0.67096436,-0.22116157,-0.23001608,-0.48367244,-0.15809265,-0.54019207,-0.5110179,-0.11634161,-0.6298209,-0.72425115,-0.2380352,-0.45514455,-0.5488542,-0.20266494,-0.3517351,-0.40337843,-0.14802322,2.7515543,3.0947413,2.8443496,2.7655356,3.0389051,3.0265522,2.5596478,0.7448335,2.9932523,2.5838373,0.5796603,2.8904898,2.63012,0.49979672,2.9178438
9,1,0.0,0.0,0.0,0.2478336,-0.29460523,-0.024354523,0.37584087,-0.70037526,-0.06713619,0.42775804,-1.0223302,-0.13679886,0.3580316,-1.1750263,-0.20922314,0.14416535,-1.0516568,0.010095477,0.10354735,-1.4397173,-0.08263852,0.18363412,-1.6334691,-0.1316281,0.23209563,-1.7416031,-0.15952182,0.014665075,-0.99843943,-0.053883642,0.07080452,-1.3756427,-0.19244087,0.19637373,-1.0784539,-0.21520947,0.22044149,-0.85079306,-0.19155556,-0.11426832,-0.8896258,-0.13129164,-0.010021412,-1.1911597,-0.30158398,0.11979561,-0.85858494,-0.27670014,0.120538354,-0.62842983,-0.20876254,-0.25519153,-0.7347379,-0.2099925,-0.12558734,-0.9883909,-0.3375195,0.022598438,-0.7779811,-0.32063174,0.05291926,-0.58592653,-0.27708766,2.7474027,2.9603426,2.5494738,2.8012822,2.6588283,3.1129594,2.8196616,0.6817624,2.8002288,2.587021,0.7911867,2.719119,2.369127,1.1026602,2.66403
9,1,0.0,0.0,0.0,0.29357615,-0.18245399,0.0050819647,0.4509295,-0.44151917,-0.064277224,0.59191906,-0.60499775,-0.16246793,0.61227477,-0.77214324,-0.25223324,0.15148391,-1.0209712,-0.06770079,0.29357696,-1.3452607,-0.19088164,0.49087733,-1.3884119,-0.2462752,0.6171232,-1.3080544,-0.26616803,0.032316446,-0.9880242,-0.15087692,0.47083727,-1.0241815,-0.296864,0.5082817,-0.7101859,-0.29834425,0.43561432,-0.5796148,-0.26165372,-0.00930896,-0.8591804,-0.24145421,0.42359525,-0.80919796,-0.37542176,0.44402745,-0.52048355,-0.30892998,0.34645283,-0.41617936,-0.22950041,-0.008564136,-0.66265434,-0.33549732,0.36304995,-0.64316165,-0.40143976,0.40061462,-0.4403207,-0.33159065,0.31977335,-0.33516112,-0.26122174,2.6183841,2.885985,2.610018,2.7676325,2.2424314,2.3645911,1.7265649,1.6068412,2.4744139,1.534842,1.6771175,2.329811,1.5922574,1.733185,2.359881
9,0,0.0,0.0,0.0,-0.18329164,-0.18248756,-0.23382996,-0.29147232,-0.4788051,-0.4001663,-0.17870195,-0.7081069,-0.538433,-0.003522699,-0.85787046,-0.6557046,-0.17106564,-1.0358796,-0.30817154,-0.16832244,-1.4386476,-0.537153,-0.09097264,-1.5990099,-0.6467782,-0.02773915,-1.6225345,-0.69909924,0.026818587,-0.95773226,-0.28640807,0.17629173,-1.0578744,-0.5706434,0.06979263,-0.6518409,-0.5972929,-0.005966753,-0.45166868,-0.54517305,0.20937438,-0.80263865,-0.29229835,0.29985595,-0.6924774,-0.5760935,0.13437693,-0.34196287,-0.5045364,0.03050935,-0.24428262,-0.385276,0.36097115,-0.614438,-0.31560737,0.4157088,-0.5208057,-0.5150941,0.27746585,-0.25815412,-0.47227547,0.18735479,-0.1943719,-0.39262864,2.7072499,2.4341173,2.7814248,2.8622842,2.7599497,2.5092154,2.140079,1.2171222,2.8217752,1.6190677,1.597423,2.5293498,1.7136041,1.6957128,2.4965076
0,0,0.0,0.0,0.0,-0.29487327,-0.36599118,0.048964217,-0.42629763,-0.73070145,0.051726878,-0.45761973,-1.067205,-0.00074643275,-0.32764077,-1.3345189,-0.03224106,-0.006699361,-0.9580584,0.2793973,-0.20279697,-1.2592111,0.14850062,-0.26617852,-0.9998599,0.068093635,-0.17860177,-0.804785,0.034381006,0.08214575,-0.9789616,0.18677844,-0.18203647,-1.3090452,-0.010552178,-0.23894201,-0.9464248,-0.07754586,-0.09883212,-0.7707938,-0.05799902,0.17322932,-1.0073203,0.061390433,-0.14859612,-1.3044128,-0.13549094,-0.1988894,-0.9171549,-0.12273525,-0.039815653,-0.7554578,-0.047123857,0.26377627,-1.0151207,-0.06446006,-0.07156636,-1.2283251,-0.18258765,-0.12961239,-0.95108795,-0.16710836,0.0036563193,-0.79110926,-0.11342246,2.7961073,2.8423896,2.5987902,2.2963064,1.0272791,2.4834828,2.173749,1.0177711,2.2738502,2.0608454,0.99998254,2.208034,1.887298,1.2103983,2.2318208
8,1,0.0,0.0,0.0,0.25735587,-0.3332964,-0.07346396,0.41445938,-0.8065568,-0.09573437,0.48682937,-1.1861523,-0.12512735,0.6056703,-1.4323406,-0.15478733,0.07644791,-1.1140018,0.002190378,-0.04447125,-1.5190445,-0.0592007,-0.11883954,-1.7602093,-0.113354124,-0.20611745,-1.9722357,-0.1636434,-0.09972138,-0.99479437,-0.020972919,-0.17811356,-1.2531636,-0.13324586,-0.053467836,-0.9202949,-0.17767482,0.0143806385,-0.71868384,-0.19137536,-0.25090417,-0.8186928,-0.057208087,-0.33666158,-1.1120228,-0.20339221,-0.1800874,-0.7929796,-0.1740809,-0.107281454,-0.6041812,-0.12612116,-0.40031213,-0.61080295,-0.09930236,-0.4669899,-0.8624629,-0.21502455,-0.34674966,-0.6368292,-0.18229766,-0.2891699,-0.4831784,-0.1398951,2.783154,3.0060549,2.8793945,2.755463,3.0738642,3.0521786,2.7232518,0.52216566,3.0728345,2.7619326,0.3994151,2.9678204,2.723571,0.3654234,2.961841
8,0,0.0,0.0,0.0,0.16715209,-0.3971109,0.111266665,0.1769642,-0.76395476,0.13806036,0.19627416,-1.0860116,0.13924712,0.2961103,-1.2826583,0.12922727,-0.1395764,-1.0277808,0.114064895,-0.35747534,-1.3304906,0.17382279,-0.5087154,-1.4514446,0.18027623,-0.62556964,-1.5553833,0.1785424,-0.30302668,-0.9489239,0.08785439,-0.3396047,-0.9660105,0.2202376,-0.2454863,-0.8652346,0.25852254,-0.15989703,-0.778897,0.24903083,-0.4245339,-0.7600968,0.07854107,-0.3974963,-0.7515359,0.20709918,-0.32499945,-0.67401356,0.23542307,-0.26695558,-0.584118,0.21540704,-0.506975,-0.5883014,0.076198995,-0.4760148,-0.5790967,0.20110828,-0.38416082,-0.51637816,0.26448488,-0.32578412,-0.44282952,0.28924093,2.7336497,3.0648732,2.7288988,2.6546917,2.8430545,3.0729344,1.8559139,1.5659342,2.7916067,1.5021966,2.018843,2.6620522,1.4553881,2.3273976,2.7614932
1,0,0.0,0.0,0.0,-0.25160447,-0.20519428,-0.082544245,-0.3992798,-0.50562525,-0.15556784,-0.47411427,-0.7571865,-0.23639216,-0.46036735,-0.99271697,-0.31054547,-0.17701565,-1.0122118,-0.05971408,-0.27312952,-1.4261869,-0.17773251,-0.34538886,-1.6783438,-0.24054587,-0.36902246,-1.8899827,-0.28614572,-0.03256806,-0.99402815,-0.10415048,-0.21079578,-1.3543904,-0.2940901,-0.36860728,-1.1112543,-0.3297792,-0.4138561,-0.8757757,-0.30043983,0.05960512,-0.90457207,-0.16621988,-0.24484244,-1.0523528,-0.33449376,-0.34130254,-0.7597185,-0.2984745,-0.30700517,-0.5641331,-0.2303372,0.08916981,-0.76145977,-0.24001747,-0.22125155,-0.7880688,-0.35850713,-0.3049143,-0.57326734,-0.3439441,-0.26670334,-0.43325576,-0.30437955,2.7221062,2.958992,2.8099346,2.9219851,3.0806234,2.9761224,2.6123052,1.1528071,2.68572,1.9954093,1.399899,2.617382,1.6493775,1.8138491,2.4818351
6,0,0.0,0.0,0.0,0.19074659,-0.3672946,0.008965613,0.29960528,-0.73696136,-0.005180718,0.37707442,-1.0696422,-0.02277565,0.511682,-1.2495321,-0.04429465,-0.06763189,-1.062569,-0.070843786,-0.30584762,-1.1512336,-0.041160993,-0.29104993,-0.97314805,-0.012671639,-0.23079716,-0.8535835,-0.0029025169,-0.2640788,-0.9590974,-0.101953745,-0.46246654,-1.0829206,-0.07585403,-0.44277373,-0.9234686,-0.061310094,-0.37723717,-0.8026123,-0.07252259,-0.42639014,-0.79393905,-0.119248405,-0.614445,-1.0166271,-0.120510966,-0.5858394,-0.8767964,-0.100118585,-0.5083582,-0.7431849,-0.10378134,-0.5606522,-0.5893209,-0.13112733,-0.7806186,-0.861468,-0.14672107,-0.91827905,-0.9923414,-0.1276159,-1.0260699,-1.1272575,-0.11999958,2.9403718,3.082189,2.7268043,1.9782852,1.1605517,2.750994,2.3688831,0.9108993,2.7304976,2.8979363,0.5163917,2.7788036,3.0011165,2.9465165,2.994269
0,0,0.0,0.0,0.0,-0.13585816,-0.35549363,0.0864957,-0.15863043,-0.69461596,0.09812257,-0.17728673,-1.0266975,0.065395854,-0.17205887,-1.2963042,0.033070754,0.43961522,-0.733777,0.2460259,0.08425817,-1.1583769,0.17143923,-0.12229466,-1.0205047,0.09089814,-0.17218308,-0.838309,0.044441476,0.49901992,-0.8528956,0.15345396,0.027151434,-1.2893541,0.08335355,-0.15625015,-1.0218421,0.010907823,-0.1550056,-0.7995871,-0.0191669,0.46128342,-0.97108257,0.04625876,-0.03737441,-1.3730894,-0.014317155,-0.20117542,-1.0408891,-0.047269553,-0.15851979,-0.8108541,-0.058880545,0.35971993,-1.0957321,-0.06061906,-0.043764226,-1.3566072,-0.12121647,-0.15964134,-1.1204258,-0.14924656,-0.1094068,-0.92313606,-0.15089637,2.7910547,3.0088696,3.063587,1.8498944,1.7143513,2.4514904,1.7669605,1.4535433,2.5389328,1.800386,1.3608065,2.5005822,1.8319108,1.4678961,2.4308393
5,1,0.0,0.0,0.0,0.23187077,-0.25024125,-0.06028433,0.3933761,-0.65405935,-0.076576054,0.4820449,-0.94563884,-0.09332256,0.54490477,-1.163759,-0.12471877,0.15261403,-1.0056769,-0.14814888,0.1430913,-1.4636049,-0.22199272,0.119622596,-1.7285064,-0.26792404,0.09067812,-1.9646153,-0.3135918,-0.026517715,-0.9780047,-0.20689063,-0.100315526,-1.5034528,-0.30309597,-0.15417033,-1.8217573,-0.39542148,-0.22286953,-2.0785453,-0.46974748,-0.18436085,-0.8309225,-0.26758918,-0.31786525,-1.2719207,-0.4089243,-0.41450638,-1.5646753,-0.5362608,-0.5127586,-1.8127422,-0.6266873,-0.3164833,-0.6039798,-0.3257697,-0.5444906,-0.7765711,-0.4800955,-0.7136311,-0.92572325,-0.5782065,-0.86193043,-1.0725089,-0.6490941,2.7520664,3.0546656,3.057774,2.9715033,3.0740123,3.1036282,3.027522,3.0387082,3.0511374,3.069037,3.0446594,3.0567966,2.7468374,3.0336294,3.0428534
