label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
5,0,0.0,0.0,0.0,-0.23561016,-0.14844477,-0.08629714,-0.42351824,-0.41803566,-0.14916253,-0.5565412,-0.6204171,-0.21261361,-0.6937444,-0.73492324,-0.2819784,-0.27732432,-0.92378414,-0.09590064,-0.38438994,-1.2330703,-0.17540768,-0.45125774,-1.4431168,-0.24949798,-0.50318897,-1.6371638,-0.31135055,-0.10851418,-0.98611814,-0.12568064,-0.14140773,-1.3839867,-0.19681138,-0.16316856,-1.6307254,-0.26072624,-0.18704449,-1.8402097,-0.31404975,0.054160412,-0.92890775,-0.16778152,0.14118895,-1.3042362,-0.25076646,0.19298746,-1.5432775,-0.32266277,0.22745556,-1.760338,-0.37685058,0.19234245,-0.7863269,-0.21605703,0.31891632,-1.0389276,-0.2888302,0.3994571,-1.2031404,-0.32725236,0.46066943,-1.3679433,-0.3588022,2.7383268,3.0693204,2.8399646,2.9964807,3.0523438,3.090315,3.0845919,3.0651982,3.116404,2.9718378,3.0665274,3.071856,2.9241781,3.0958047,3.038773
0,1,0.0,0.0,0.0,0.35937586,-0.18074138,-0.044796366,0.5831818,-0.53673804,-0.07875679,0.51789707,-0.86524856,-0.11991908,0.28478375,-0.94702756,-0.13902764,0.3978825,-0.96367013,-0.01664701,0.49671525,-1.2599077,-0.10223035,0.4792782,-0.9270622,-0.14981355,0.41720682,-0.77753526,-0.17605208,0.21849333,-0.9742247,-0.056098145,0.33242476,-1.2833804,-0.1393066,0.34635204,-0.9335307,-0.17074193,0.2802979,-0.8284864,-0.18204765,0.046311896,-0.9272585,-0.107015796,0.19274811,-1.161246,-0.20518792,0.22038461,-0.8149279,-0.1806083,0.15425509,-0.7254062,-0.14580877,-0.12236914,-0.828595,-0.16089608,0.09014475,-0.93096817,-0.22267966,0.122610204,-0.68506855,-0.18008731,0.040380735,-0.61767936,-0.14063556,2.5997486,2.3871746,2.1091433,2.8808718,0.4888003,2.803871,2.9099426,0.5151709,2.54298,2.5974522,0.6790904,2.4029934,1.9077641,1.2231684,2.1483643
0,1,0.0,0.0,0.0,0.04615062,-0.25693777,-0.19541225,0.124799214,-0.677658,-0.24798457,0.081074804,-1.073619,-0.27751064,0.020652868,-1.312556,-0.2867848,0.45513424,-0.887172,-0.04633697,0.4390299,-1.4059842,-0.18614395,0.28018647,-1.2875687,-0.261502,0.20542327,-1.0424771,-0.2747883,0.37363133,-0.92742306,0.016915416,0.36244106,-1.4347744,-0.11546469,0.17173907,-1.3012701,-0.16235776,0.08859211,-1.0992659,-0.14107427,0.2411403,-0.9233803,0.045279443,0.11320378,-1.3525084,-0.10326102,-0.053563222,-1.1813378,-0.13639224,-0.08012048,-0.9683509,-0.101319164,0.087589994,-0.8704759,0.06025748,-0.052644115,-1.2128657,-0.051871143,-0.15880774,-1.0737419,-0.06555401,-0.18671757,-0.86780566,-0.030623496,2.6211894,2.8443246,2.9993806,2.59867,1.1326697,2.4502141,2.6571457,1.0736841,2.5023038,2.4909804,1.1432422,2.42961,2.537336,1.0928891,2.5712094
9,1,0.0,0.0,0.0,-0.07710823,-0.42928743,-0.021895772,0.08824356,-0.71516126,-0.0845836,0.35151857,-0.7787396,-0.15057814,0.5736522,-0.71072286,-0.20163839,0.18055826,-1.044417,-0.13403274,0.56922,-0.88103724,-0.2334332,0.58166176,-0.6411052,-0.26267052,0.48681945,-0.51507443,-0.26507273,0.3279295,-0.93006426,-0.16565847,0.6584984,-0.6910918,-0.22330993,0.608156,-0.45325714,-0.20961371,0.50241446,-0.37526685,-0.19908787,0.44626915,-0.726574,-0.20012349,0.73264813,-0.48683107,-0.2656999,0.65030444,-0.2703534,-0.22872636,0.5397786,-0.21179804,-0.20000423,0.5426899,-0.47910348,-0.23397657,0.7554517,-0.25178504,-0.27002314,0.6783125,-0.07289707,-0.23141648,0.5797685,-0.028502373,-0.19706635,2.43179,2.3499463,2.621133,1.3813703,2.0350537,2.4386644,1.3148125,1.9745154,2.4162705,1.4704669,1.8662099,2.4322278,1.6336948,1.946849,2.417322
0,0,0.0,0.0,0.0,-0.2982659,-0.39719674,0.0273447,-0.3980438,-0.75284,0.019627469,-0.42108643,-1.0673385,-0.028427033,-0.31825584,-1.2953447,-0.050844286,0.0011959987,-0.9917994,0.20010427,-0.20721115,-1.2494104,0.0728221,-0.259714,-0.97801065,-0.0037145726,-0.17068918,-0.81168365,-0.036982514,0.089190856,-0.9880885,0.12540397,-0.18538636,-1.2695959,-0.036691453,-0.2446735,-0.916802,-0.07186503,-0.10660275,-0.79096246,-0.047214326,0.17262737,-0.9919341,0.020794738,-0.13791594,-1.2641373,-0.1338367,-0.2089009,-0.9094715,-0.09182291,-0.06997155,-0.7775025,-0.015532618,0.2322981,-0.98339075,-0.08788765,-0.082506746,-1.2064129,-0.17252512,-0.14159976,-0.95630366,-0.13589446,-0.021419052,-0.8127632,-0.076440476,2.7634733,2.9032922,2.644657,2.2650292,1.0660948,2.4699795,2.1514728,1.0404922,2.1197283,2.07153,1.0420783,2.1348217,1.9643629,1.167093,2.2237144
5,1,0.0,0.0,0.0,0.3007879,-0.15839256,-0.07830276,0.5282419,-0.47174564,-0.07987827,0.66620004,-0.7455625,-0.07908166,0.79674697,-0.9350657,-0.085006416,0.34545094,-0.9391462,-0.02364971,0.42762342,-1.2953779,-0.03789385,0.47410217,-1.5117859,-0.05948915,0.51655954,-1.7005979,-0.09107158,0.17326432,-0.9840489,-0.040337693,0.18552744,-1.3731078,-0.056486398,0.20976695,-1.5943769,-0.11511564,0.22731164,-1.7751191,-0.17366938,0.0011694338,-0.9220487,-0.06876456,-0.025133792,-1.2858043,-0.13512036,-0.025185788,-1.5343657,-0.23524669,-0.0327207,-1.7432214,-0.31556207,-0.15934145,-0.78344226,-0.10143052,-0.29050153,-1.0052141,-0.19390541,-0.37292483,-1.170701,-0.2686015,-0.43961096,-1.3251184,-0.32599583,2.6359453,2.9802861,3.0021753,3.014958,3.0813544,3.0763795,2.9989312,2.9123445,3.0859396,3.0133708,2.927224,3.104576,2.7513573,3.063655,3.0664787
2,0,0.0,0.0,0.0,-0.21235059,-0.1432591,-0.0893929,-0.35495943,-0.4863013,-0.12946652,-0.30501795,-0.7876035,-0.1781233,-0.18499601,-1.0010965,-0.21827851,-0.32153696,-0.9614484,-0.047180355,-0.46141413,-1.38002,-0.15351415,-0.5433721,-1.6327336,-0.22061299,-0.5953518,-1.8377544,-0.26001418,-0.13953665,-0.9872168,-0.077023104,-0.13245188,-1.5045185,-0.17465296,-0.14271525,-1.8149328,-0.22928397,-0.13838153,-2.0476382,-0.25271484,0.019492295,-0.89290494,-0.124175325,-0.017040249,-1.2229321,-0.2802401,-0.11212224,-0.9983921,-0.2991213,-0.14970861,-0.7873162,-0.26650822,0.1509371,-0.7324744,-0.17827322,0.031499997,-0.9170495,-0.3100976,-0.097886555,-0.7877828,-0.31157804,-0.16213225,-0.6470581,-0.28105852,2.5301588,2.5861492,2.7981758,2.951662,3.1276402,3.0517938,2.9537463,3.0939589,3.0517983,2.815084,0.71621126,2.822014,2.365663,1.3947648,2.7323763
9,1,0.0,0.0,0.0,0.31942722,-0.26414564,0.048948716,0.43192568,-0.5906793,-0.0016339339,0.53902656,-0.8363637,-0.09166,0.59005654,-1.0510447,-0.17432182,0.16576144,-1.079403,-0.10652986,0.19757715,-1.5137285,-0.27299404,0.3848699,-1.5503495,-0.35558435,0.49420875,-1.4174494,-0.38652024,0.04623685,-0.9758225,-0.21361822,0.46769628,-1.2324495,-0.3933214,0.6745976,-0.9621262,-0.4204223,0.6687259,-0.7568902,-0.40464777,0.026599789,-0.7746099,-0.32108712,0.43368486,-1.012425,-0.4980795,0.61865556,-0.7332134,-0.44597104,0.5928332,-0.54163307,-0.37130705,0.054434676,-0.55389595,-0.4238002,0.41970804,-0.6891241,-0.53309226,0.5553914,-0.55162346,-0.47755298,0.54416275,-0.44635087,-0.4098563,2.5351927,2.9470668,2.9706652,2.8629131,1.9469415,2.0939615,2.19823,1.6977073,2.442753,2.2095232,1.5688941,2.4172401,2.0927815,1.881987,2.29377
1,0,0.0,0.0,0.0,-0.13401228,-0.18881698,-0.17221275,-0.16235043,-0.45476544,-0.2687642,0.012506621,-0.6675609,-0.34657562,0.19076435,-0.83359563,-0.4104646,-0.17579022,-1.071201,-0.1591877,-0.19215842,-1.488795,-0.33976102,-0.20697813,-1.8047937,-0.46020564,-0.21758674,-2.0625749,-0.54538083,0.036559112,-0.9868503,-0.15744783,0.14379072,-1.2505118,-0.36745185,0.09023213,-0.91949934,-0.39341918,0.036356166,-0.7485787,-0.35718918,0.19708475,-0.8014376,-0.18356685,0.26381856,-0.88649875,-0.38799882,0.16233766,-0.57864445,-0.31709105,0.102003925,-0.50126594,-0.21836942,0.29715118,-0.5515163,-0.22656737,0.35833842,-0.6234192,-0.38316914,0.24088074,-0.3881937,-0.33976084,0.158258,-0.3343908,-0.27351558,2.6078775,2.3844948,3.0118582,2.8538775,3.0969586,3.0963495,2.568365,0.7435543,2.8295166,2.2241437,0.90406924,2.4979577,2.4434562,0.8839723,2.4935336
2,1,0.0,0.0,0.0,0.2098726,-0.049127903,-0.20535152,0.24071379,-0.1551783,-0.37316164,-0.051402446,-0.20524025,-0.528012,-0.31002793,-0.2572777,-0.69214094,0.29945514,-0.8289448,-0.42676374,0.43091747,-1.4732155,-0.6483539,0.5045082,-1.8689461,-0.7644579,0.55671483,-2.2083135,-0.8263319,0.058148034,-0.8999917,-0.43201122,0.03163838,-1.5257773,-0.654406,-0.04074011,-1.9305142,-0.75455034,-0.08932439,-2.286021,-0.7876053,-0.15676236,-0.8227248,-0.440741,-0.24459541,-0.741513,-0.68968254,-0.18604493,-0.4180772,-0.72630566,-0.091014065,-0.24009457,-0.6781881,-0.33317822,-0.67006564,-0.46025112,-0.41170895,-0.48961213,-0.64215726,-0.35996643,-0.2373211,-0.62993604,-0.2826026,-0.087247066,-0.5683933,2.4520311,1.9089458,3.0624547,2.95743,3.0943484,3.0346494,2.9971642,2.9770372,2.9890568,1.7893428,1.9082325,2.6782734,1.5239376,2.174748,2.738314
7,0,0.0,0.0,0.0,-0.3719635,-0.2163968,0.01241199,-0.60961616,-0.6491749,0.025280155,-0.7016216,-1.0346098,-0.0017828267,-0.8311032,-1.3441986,-0.038890556,-0.40373653,-0.8959174,0.17034972,-0.56701064,-1.2338713,0.073663585,-0.74790365,-1.3587421,-0.014158871,-0.9190002,-1.4632263,-0.06572684,-0.25198922,-0.9634121,0.09131575,-0.43738332,-1.3290529,-0.04750726,-0.661359,-1.4041353,-0.14169328,-0.85021067,-1.4801342,-0.17535587,-0.062209416,-0.98785627,-0.009117256,-0.32164213,-1.2337922,-0.20121688,-0.26204285,-0.8292529,-0.2290225,-0.14909889,-0.5568537,-0.19066025,0.13927034,-0.9858453,-0.106450565,-0.11612534,-1.2856969,-0.24237587,-0.13411659,-0.98886585,-0.21424869,-0.04713487,-0.74738663,-0.16313213,2.6000822,2.8577893,2.975072,2.717,2.6351814,3.002683,2.6736982,2.4120002,2.9187067,2.2775006,0.8512911,2.826069,2.2888927,0.78281885,2.7270398
8,1,0.0,0.0,0.0,-0.09594411,-0.50619334,-0.0090521835,-0.035878256,-0.97111744,-0.066191524,0.014212098,-1.360572,-0.12541018,-0.036126614,-1.6050148,-0.19603652,0.37099445,-1.0201279,-0.17802843,0.69277006,-1.3071945,-0.20719644,0.88736,-1.4571269,-0.22007148,1.0319122,-1.5433649,-0.23595919,0.57205856,-0.7997134,-0.18222953,0.57730716,-0.8523168,-0.14503537,0.47627378,-0.7731553,-0.10419027,0.40639183,-0.6984168,-0.104630284,0.66220784,-0.52462775,-0.17238808,0.6117041,-0.5927949,-0.12399652,0.52802736,-0.5056962,-0.09525275,0.4555902,-0.42838815,-0.10828227,0.715629,-0.27343306,-0.16370337,0.6881161,-0.38536206,-0.11101603,0.59867066,-0.3364199,-0.06797371,0.5173752,-0.27639407,-0.049947098,2.810059,3.1131895,2.7946343,2.6424472,3.068182,3.0161786,2.204845,1.1974818,2.794222,1.4992069,1.5443765,2.785367,1.5938742,1.5173438,2.8838222
0,1,0.0,0.0,0.0,0.13076538,-0.24002175,-0.1917401,0.2483862,-0.6870977,-0.20217605,0.23169099,-1.1423028,-0.18299812,0.21079125,-1.4341675,-0.15354382,0.58452183,-0.8347332,0.079811074,0.6069481,-1.3421623,0.0764497,0.5054462,-1.368585,0.06750945,0.43816164,-1.2861053,0.0784011,0.44832638,-0.8760379,0.17765486,0.41112247,-1.3543891,0.19400132,0.27527142,-1.2911805,0.17115477,0.19390573,-1.165597,0.176278,0.28203106,-0.880249,0.24157074,0.1513747,-1.2577215,0.21335283,0.025700008,-1.1300374,0.14505614,0.0030778921,-0.98999506,0.12806128,0.10647405,-0.8439417,0.29084998,0.015751844,-1.1380683,0.2612349,-0.06257371,-1.0370208,0.23156907,-0.08031975,-0.90281934,0.23335099,2.5109375,2.8407116,3.073778,2.569098,1.781093,1.9869195,2.575866,1.2119361,2.5529773,2.4255087,1.1714877,2.4962797,2.5449266,1.0055937,2.5652297
5,1,0.0,0.0,0.0,0.28101575,-0.1549147,-0.09696606,0.5133148,-0.4196409,-0.14321893,0.6855524,-0.6401571,-0.18878587,0.8431317,-0.8125949,-0.24438238,0.35952818,-0.9153799,-0.1527291,0.51095086,-1.3199226,-0.24580945,0.59111863,-1.5611181,-0.308962,0.6510216,-1.7826816,-0.36271667,0.1991683,-0.9600259,-0.19667809,0.28730693,-1.4243888,-0.30019736,0.3330573,-1.7360275,-0.3939052,0.34453177,-2.0074944,-0.46562827,0.020356633,-0.873027,-0.24891883,0.0059401877,-1.3235909,-0.3784369,-0.00394091,-1.64249,-0.49192035,-0.021998808,-1.9219142,-0.57183665,-0.15646942,-0.6948374,-0.30453798,-0.3250071,-0.98363864,-0.44207698,-0.42724255,-1.2017161,-0.5240884,-0.5152642,-1.403248,-0.57933825,2.765977,3.0771747,3.036897,3.081307,3.0936606,3.0847228,3.1173494,3.0576377,3.0371947,3.0883894,3.0796287,3.0703127,2.8585384,3.037073,3.0556717
9,1,0.0,0.0,0.0,0.15325077,-0.3988873,0.09267757,0.45898816,-0.6118029,0.045051806,0.78003144,-0.6720139,-0.021824572,1.0016614,-0.68775994,-0.0881578,0.26506543,-1.0519727,-0.17066756,0.38123316,-1.5970917,-0.33184162,0.5955767,-1.6822164,-0.42207438,0.76445305,-1.6711795,-0.45713595,0.26073596,-0.920907,-0.28973615,0.8284923,-0.9998439,-0.4325641,0.82465184,-0.78263545,-0.4246649,0.6815053,-0.68450046,-0.37945187,0.30476388,-0.6672889,-0.39306197,0.83989483,-0.6299316,-0.49170142,0.74864423,-0.4455672,-0.39648265,0.5882387,-0.4269514,-0.30028406,0.38350254,-0.37191242,-0.48649096,0.7868796,-0.34128168,-0.4914581,0.69808286,-0.21750687,-0.36631182,0.54004645,-0.21535715,-0.2641017,2.4583871,2.7179272,2.9998565,3.0110846,2.21112,2.6852453,2.0305147,1.4108367,2.1772916,1.9711814,1.1426167,2.2640793,2.0926645,1.1490628,2.3892088
5,0,0.0,0.0,0.0,-0.22582482,-0.19389297,-0.09975803,-0.41343066,-0.4601172,-0.17850459,-0.56050694,-0.6826207,-0.25742078,-0.7173955,-0.821821,-0.3413934,-0.19606195,-0.95415837,-0.11101988,-0.29313943,-1.305207,-0.19457854,-0.35654628,-1.5315636,-0.26956072,-0.40598232,-1.7328562,-0.3288792,-0.018126104,-0.9907692,-0.13434239,-0.022477968,-1.3901199,-0.20947735,-0.03366485,-1.6495277,-0.27827787,-0.0470437,-1.858465,-0.33527583,0.1500923,-0.9060625,-0.17103343,0.26834625,-1.2669878,-0.26048005,0.333668,-1.4943784,-0.34007192,0.38269484,-1.6865784,-0.3980977,0.29383335,-0.7416601,-0.21461494,0.47881812,-0.9617386,-0.2911247,0.5943541,-1.1015204,-0.336174,0.69022304,-1.2414999,-0.37124845,2.8887906,3.0835283,2.8782175,3.0115,3.058269,3.098489,3.0898683,3.0620666,3.1203506,2.9851534,3.0418487,3.092481,2.8308415,3.123157,3.0451207
