label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
0,1,0.0,0.0,0.0,0.305145,-0.22586535,-0.08518241,0.4721818,-0.5427512,-0.11294522,0.41300544,-0.88209134,-0.15040712,0.26967308,-1.0686166,-0.186384,0.30337453,-0.98787594,0.018043764,0.28113356,-1.4128675,-0.09113561,0.32736567,-1.2913692,-0.20410475,0.3360768,-1.0779656,-0.2688258,0.12662767,-0.9918973,0.0102601815,0.086784214,-1.4236987,-0.091559134,0.14872235,-1.2614598,-0.20028348,0.17340213,-1.0369695,-0.26905668,-0.03419071,-0.9529089,-0.01829972,-0.07501952,-1.3701224,-0.1039197,-0.0018683171,-1.2677964,-0.18240058,0.019825963,-1.0431209,-0.22489813,-0.20323944,-0.87432617,-0.056950312,-0.23103034,-1.2078898,-0.11585329,-0.16224167,-1.1865535,-0.15805677,-0.11397888,-1.0385655,-0.1846235,2.6759386,2.4860682,2.661275,2.7029986,1.0086657,2.636832,2.8173063,0.83205384,2.790951,2.9493036,0.90947556,2.5316281,2.9597425,1.3380805,2.1851807
1,1,0.0,0.0,0.0,0.072344,-0.59440714,-0.029814139,0.2875854,-1.06205,-0.118700475,0.46191913,-1.4605829,-0.20470361,0.4895378,-1.821482,-0.2788479,0.6360085,-1.0039802,-0.18995933,1.0564848,-0.9051624,-0.24691193,0.9263944,-0.7755181,-0.25443968,0.7615913,-0.77024466,-0.24923241,0.7259686,-0.65451753,-0.21113126,1.0886194,-0.6046284,-0.19400658,0.93485284,-0.5128307,-0.1519317,0.7644381,-0.5056045,-0.14087135,0.76271355,-0.29580435,-0.22512262,1.0540875,-0.3203319,-0.17946127,0.91332924,-0.24727799,-0.11744372,0.7454912,-0.23272148,-0.1066243,0.7675009,0.038066197,-0.24228315,0.926114,-0.041388493,-0.19841124,0.8059466,0.0015617016,-0.13675125,0.6777238,0.028760899,-0.10523356,2.810455,3.1110084,2.812208,1.9192396,1.0266173,2.3865829,2.238826,0.7249306,2.6245105,2.6320844,0.6547405,2.6512456,2.3950338,0.7025118,2.8931053
0,1,0.0,0.0,0.0,-0.005642639,-0.39817503,0.085224584,0.08899978,-0.7228158,0.07504375,0.28436157,-0.9190593,0.027703462,0.46227798,-0.99518865,-0.0049828403,-0.09640306,-1.0114695,0.083928056,0.2694356,-1.2286307,0.026319578,0.36533758,-1.0488317,-0.015302993,0.33335194,-0.90158546,-0.030734746,0.00013655906,-0.9999973,0.002353997,0.3817924,-1.224402,-0.0138000455,0.46007475,-1.0427653,-0.024596728,0.39998734,-0.9273561,-0.03794474,0.13316637,-0.93058395,-0.08099542,0.49747524,-1.1536399,-0.077574536,0.54558504,-0.9562415,-0.043272365,0.47043544,-0.8321161,-0.0302548,0.28544864,-0.8167681,-0.16232207,0.5772181,-0.9427945,-0.13105388,0.59478414,-0.7754456,-0.07517957,0.51032245,-0.6481016,-0.042810675,2.7600281,2.625913,2.7637405,1.9934833,1.5532923,2.4393651,2.1019723,1.4484642,2.2563534,2.2583568,1.2663409,2.3612437,2.2709498,1.3169795,2.4674366
3,1,0.0,0.0,0.0,0.28549242,-0.07154139,-0.12675871,0.54534,-0.3675345,-0.18834463,0.71583563,-0.633837,-0.2458554,0.88260645,-0.8285049,-0.30080682,0.39314044,-0.94880944,-0.16028963,0.49536073,-1.3960552,-0.26201892,0.5348384,-1.6903315,-0.31491145,0.5667372,-1.9343686,-0.35381797,0.2021469,-0.9633048,-0.17657994,0.2935405,-1.1088214,-0.38848835,0.3121575,-0.7514108,-0.464416,0.3053657,-0.47588527,-0.4763547,0.010090884,-0.9234236,-0.2039646,0.08497394,-1.0791065,-0.4055789,0.15108524,-0.7477679,-0.428177,0.17587611,-0.49489242,-0.40281823,-0.17841308,-0.8579116,-0.23908038,-0.21929613,-1.2257051,-0.3694234,-0.22899318,-1.4315219,-0.40124986,-0.24044833,-1.6506847,-0.40940583,2.5108008,2.9906793,3.0018194,2.9646788,3.0427082,3.1218064,2.3726838,1.2208877,2.9592457,2.4028425,1.0837606,2.9480445,3.0261319,2.9462254,3.0253744
2,1,0.0,0.0,0.0,0.35277975,-0.13066833,-0.0740194,0.57199264,-0.38213933,-0.13592203,0.69721293,-0.6056111,-0.20918879,0.68760765,-0.79618204,-0.28306907,0.37599725,-0.9682264,-0.12463293,0.43772954,-1.4309078,-0.21337357,0.48447734,-1.6971972,-0.27139473,0.51677823,-1.9482402,-0.32250738,0.21179123,-0.962382,-0.17019208,0.20228343,-1.4712524,-0.3543311,0.23751068,-1.8091391,-0.4559374,0.26454633,-2.0886617,-0.51576006,0.048031777,-0.85914487,-0.21836756,0.26044562,-1.0442348,-0.43791968,0.46088588,-0.8211215,-0.48276788,0.57541287,-0.6254035,-0.4727799,-0.06519801,-0.71497333,-0.26681134,0.17839994,-0.8589265,-0.4527386,0.37821966,-0.7466818,-0.48771563,0.53851914,-0.64138097,-0.48716673,2.6514382,2.9195547,2.6029391,2.896915,3.094902,3.0951195,2.85424,3.0122347,3.060535,2.3252032,1.6736993,2.862675,2.1258066,2.091065,2.9725025
4,0,0.0,0.0,0.0,-0.1779426,0.43650863,-0.297778,-0.4887911,0.8022309,-0.46970654,-0.774461,1.0680299,-0.6086555,-0.9718256,1.3068281,-0.7013158,-0.9755824,0.35543162,-0.32071468,-1.225733,0.31057686,-0.51141036,-0.8941681,0.24499448,-0.5579373,-0.6765183,0.22949213,-0.55124754,-0.96679354,-0.0050865496,-0.25550786,-1.2189755,-0.04002939,-0.47584352,-0.83720636,-0.06209314,-0.51236147,-0.6525752,-0.039015044,-0.49131688,-0.9407866,-0.32923445,-0.22035389,-1.250152,-0.37902555,-0.40683216,-0.9216821,-0.35883728,-0.38158986,-0.72197014,-0.28262514,-0.32053155,-0.9002163,-0.5893357,-0.21244957,-1.1691979,-0.6644726,-0.34986117,-0.9895554,-0.63443244,-0.34243,-0.84345996,-0.5397195,-0.2986404,2.7826395,3.0314505,3.0071363,2.56394,0.85510063,2.9333212,2.6722174,0.82822484,2.8655055,2.782894,0.46947524,2.781912,2.7507048,0.42889896,2.6878755
3,0,0.0,0.0,0.0,-0.3329597,-0.16229734,-0.13952658,-0.5636843,-0.43509567,-0.21701846,-0.7508473,-0.697263,-0.2851317,-0.9327781,-0.8473378,-0.34865743,-0.37843707,-0.9118204,-0.1591512,-0.45052126,-1.3833573,-0.26398864,-0.47796503,-1.649503,-0.3240149,-0.4888548,-1.8860517,-0.35656378,-0.20711546,-0.9694116,-0.13169762,-0.18189861,-1.2137252,-0.27365452,-0.13542795,-0.88025343,-0.30222264,-0.12868875,-0.6479055,-0.2788896,-0.026992396,-0.9727596,-0.11796599,0.020885097,-1.2040278,-0.24039134,0.04692138,-0.8835334,-0.22615033,0.027695177,-0.68189174,-0.17244391,0.121924765,-0.9383316,-0.11577811,0.1563531,-1.2649437,-0.17653611,0.18534958,-1.4375241,-0.17184739,0.20037912,-1.6240431,-0.14808849,2.717846,3.0612097,2.8819983,2.8975751,3.0936196,3.040652,2.6516607,0.6511478,2.92698,2.721742,0.5125983,2.8652344,3.07591,2.923145,3.0102232
1,0,0.0,0.0,0.0,-0.00443413,-0.47105575,-0.042128395,-0.1898711,-0.95788777,-0.07217779,-0.3688635,-1.2975532,-0.10355755,-0.44989094,-1.5927358,-0.13619049,-0.5958572,-0.9973754,-0.06206708,-1.0153053,-0.85424435,-0.14611697,-0.9295041,-0.686763,-0.19380634,-0.7799517,-0.6470821,-0.21651219,-0.6859625,-0.7226168,-0.085325986,-1.0582734,-0.55023444,-0.1415907,-0.9435504,-0.43081132,-0.15026818,-0.7847463,-0.43769404,-0.15952675,-0.7275606,-0.40766054,-0.11686177,-1.0442959,-0.27809912,-0.18727109,-0.9366156,-0.18154354,-0.15814638,-0.7871499,-0.18895262,-0.13514963,-0.73874533,-0.088945575,-0.15077889,-0.99583054,-0.015718052,-0.21186462,-0.88575435,0.07038976,-0.17863727,-0.74387485,0.073935375,-0.13903843,2.7866402,3.0184913,2.9240696,1.7866158,1.4792103,2.3148124,1.9044551,1.2502458,2.2941706,2.2545176,1.094195,2.3724008,2.7525387,0.9148688,2.5225694
0,1,0.0,0.0,0.0,0.36498523,-0.17585497,-0.122927025,0.60912746,-0.54827297,-0.13606107,0.6589984,-0.93322945,-0.14759772,0.5889128,-1.1677052,-0.13425651,0.6635082,-0.7849266,0.07462268,0.66328835,-1.2822262,-0.07859831,0.4993708,-1.1132755,-0.17231154,0.42643437,-0.88776976,-0.19584681,0.4757197,-0.87380713,0.10075704,0.4600634,-1.3496085,-0.06153411,0.3272211,-1.1505026,-0.13023216,0.29462326,-0.9365011,-0.125635,0.2959999,-0.90096873,0.08845681,0.29657325,-1.325485,-0.074672535,0.19813563,-1.1451632,-0.102328256,0.17460328,-0.93680316,-0.06072215,0.12181059,-0.86245435,0.06450196,0.1241662,-1.2193283,-0.031745695,0.084117554,-1.2074392,-0.047611564,0.084121816,-1.1288028,-0.020909807,2.546702,2.6903522,2.714098,2.3551054,1.0144619,2.6179845,2.4643462,0.8622035,2.6154058,2.5869052,0.7001591,2.6345165,2.779178,1.3998349,1.7089562
4,0,0.0,0.0,0.0,-0.20332201,0.48323405,-0.22276138,-0.5689856,0.8485678,-0.3660225,-0.87932014,1.083988,-0.50050175,-1.1415571,1.2451831,-0.61092997,-0.994005,0.22357592,-0.2331761,-1.4322662,0.16177852,-0.42306888,-1.3087273,0.15864088,-0.52356523,-1.0867827,0.19068012,-0.5578458,-0.9667115,-0.14420272,-0.21136305,-1.4186859,-0.24583912,-0.40514672,-1.1862422,-0.22507668,-0.49040723,-0.933436,-0.1950494,-0.51224357,-0.9001103,-0.48307997,-0.21646248,-1.3767904,-0.6007803,-0.3667359,-1.1637186,-0.5521467,-0.3857915,-0.9107744,-0.49075383,-0.3693546,-0.79798466,-0.78139645,-0.24251233,-1.1688001,-0.89767516,-0.36520663,-1.0847559,-0.84055185,-0.37812686,-0.9036869,-0.7351873,-0.35814923,2.753388,2.9977221,3.0485373,2.7543287,1.0990024,2.5894067,2.9455945,0.7575185,2.875362,2.883656,0.38437238,2.9909337,2.677638,0.52029777,2.9093182
5,0,0.0,0.0,0.0,-0.28028914,-0.14745486,-0.092079125,-0.49120823,-0.39060727,-0.1609116,-0.6446186,-0.6109658,-0.22646332,-0.7807373,-0.77848715,-0.29280326,-0.32028252,-0.91539145,-0.098843604,-0.43047425,-1.2634072,-0.18019179,-0.50111127,-1.4831867,-0.253265,-0.5516375,-1.6794267,-0.3102385,-0.1525785,-0.9810304,-0.11957924,-0.19681683,-1.3758773,-0.19020022,-0.21996075,-1.6192925,-0.25196728,-0.23789322,-1.8276364,-0.30102122,0.013368366,-0.93655306,-0.1537221,0.08347276,-1.308877,-0.23514517,0.13300931,-1.5438399,-0.30026928,0.16478784,-1.7470433,-0.34630853,0.16417839,-0.8184582,-0.19454318,0.2977737,-1.095817,-0.26666546,0.3856448,-1.2683144,-0.30280933,0.45573226,-1.432501,-0.32805258,2.773939,3.0339913,3.0490654,3.020254,3.0541966,3.0764225,3.0714116,3.0682113,3.12249,2.965809,3.0844288,3.0737498,2.897296,3.091105,3.061555
1,1,0.0,0.0,0.0,0.07389739,-0.58280355,-0.039090984,0.34168366,-1.0071608,-0.14769629,0.5999773,-1.3716865,-0.25697303,0.76019365,-1.6959513,-0.35205877,0.77613443,-0.93832755,-0.2546846,1.3211503,-0.7745356,-0.33471614,1.1731102,-0.67770374,-0.3325228,0.9816689,-0.7168569,-0.31049523,0.79614425,-0.5356502,-0.28148398,1.3057481,-0.38551247,-0.29888856,1.1010842,-0.3190863,-0.24750763,0.9047408,-0.3687535,-0.2212966,0.7702872,-0.1156119,-0.30051732,1.2284683,-0.0038152072,-0.28423673,1.0332447,0.033838782,-0.19698587,0.83649886,-0.015596901,-0.16128044,0.72476596,0.27081838,-0.32184213,1.0856625,0.33832505,-0.31265342,0.9515556,0.3420052,-0.2419577,0.78693026,0.29525632,-0.19788998,2.6852996,3.0829804,2.9879305,1.9879873,0.87718,2.3561664,2.2410696,0.6270698,2.579722,2.5878856,0.61280257,2.6613073,2.6898293,0.5493252,2.7753322
2,0,0.0,0.0,0.0,-0.2481033,-0.08598009,-0.12519711,-0.43094605,-0.39889732,-0.18681519,-0.4176347,-0.74787086,-0.24854156,-0.29906425,-0.98151386,-0.29863238,-0.44743082,-0.8798651,-0.093621396,-0.6062724,-1.2787403,-0.20030627,-0.70276314,-1.5563827,-0.27409902,-0.7583753,-1.7783756,-0.32586068,-0.26289114,-0.9593786,-0.10237663,-0.2408874,-1.4477952,-0.20434298,-0.2600909,-1.7867352,-0.2737752,-0.25367463,-2.0457416,-0.31671253,-0.09956863,-0.9247242,-0.12788029,-0.08035676,-1.3335813,-0.26102915,-0.2192152,-1.2269666,-0.2812894,-0.2993844,-1.0719448,-0.26221195,0.050042864,-0.81123555,-0.16479228,0.0049481806,-1.096333,-0.27886987,-0.106493264,-1.0381005,-0.28435373,-0.16683483,-0.9047523,-0.26203427,2.4157178,2.5831811,2.7171052,2.9674911,3.0983577,3.0518682,2.8162415,3.042002,3.0532362,2.9088743,0.95910203,2.6497657,2.8680682,1.2866418,2.451236
2,1,0.0,0.0,0.0,0.37383687,-0.18230166,0.06741157,0.5449171,-0.42666402,0.044340014,0.69761646,-0.57742417,-0.019410748,0.7658833,-0.71315336,-0.084542334,0.29298118,-0.9858606,0.06554532,0.35842875,-1.3339627,0.019824918,0.4103417,-1.61087,-0.030831173,0.43898365,-1.8531948,-0.077926256,0.1917682,-0.9810574,-0.02741156,0.29679108,-1.3632818,-0.11336506,0.3951869,-1.6361288,-0.18224715,0.43965825,-1.8405813,-0.23441432,0.13331734,-0.85662115,-0.117885694,0.4735185,-1.0081472,-0.21125348,0.66791356,-0.8583619,-0.22367424,0.7247583,-0.7236853,-0.21782164,0.14002468,-0.6807329,-0.20285003,0.47858012,-0.793488,-0.26587546,0.63505715,-0.7123992,-0.25326142,0.7064996,-0.6225755,-0.23608264,2.5837169,2.8653462,2.8142984,2.923784,3.09206,3.0738554,2.9411325,3.0630767,3.012924,2.1581826,2.0631523,2.6189735,2.1200063,2.3079681,2.7164526
5,1,0.0,0.0,0.0,0.30159095,-0.06909608,-0.15380394,0.51926154,-0.3314444,-0.2090009,0.67920536,-0.59334826,-0.24588427,0.82682586,-0.78242564,-0.28323758,0.3685533,-0.9048113,-0.11773413,0.4864932,-1.293643,-0.1585171,0.53341204,-1.5463562,-0.20170596,0.5551455,-1.7638448,-0.24382886,0.17875004,-0.9790676,-0.09733985,0.23368055,-1.4157666,-0.14027452,0.26349267,-1.7002559,-0.20572601,0.2659941,-1.935929,-0.2628084,-0.011353905,-0.94268554,-0.091042824,-0.0431852,-1.3649768,-0.16353206,-0.0615987,-1.6497477,-0.24745338,-0.087271556,-1.8798405,-0.30902618,-0.17972077,-0.819892,-0.095524624,-0.26885036,-1.1265492,-0.18641993,-0.33170503,-1.339143,-0.25138837,-0.37871987,-1.5274452,-0.29453206,2.4547434,2.9929357,3.0228057,3.0477135,3.0131514,3.0555675,3.0864,3.0122666,3.049419,3.0452204,3.024639,3.0897312,2.9649403,3.1326356,3.0633783
3,1,0.0,0.0,0.0,0.30351672,-0.12183089,-0.13380706,0.52734065,-0.48536372,-0.17276634,0.638721,-0.8136601,-0.19861293,0.7565053,-1.0465102,-0.21704443,0.3365999,-0.9811457,-0.1357285,0.36309388,-1.4419268,-0.23865928,0.3833264,-1.747185,-0.30460376,0.39457265,-2.0069876,-0.35566053,0.13165677,-0.98279566,-0.12953487,0.09872673,-1.2017137,-0.313002,0.104531884,-0.83407706,-0.38087982,0.13488838,-0.58778816,-0.39503783,-0.058455903,-0.92245704,-0.13829425,-0.111147106,-1.1788399,-0.30619162,-0.06363147,-0.85766125,-0.3119301,-0.01149713,-0.6412613,-0.2819121,-0.23975503,-0.8225221,-0.15840195,-0.30810758,-1.1639222,-0.27045095,-0.339008,-1.3255601,-0.29122287,-0.3572622,-1.5321343,-0.29154912,2.4578955,2.916958,3.0006847,2.858373,3.130474,3.1125379,2.525028,0.88332635,2.9772632,2.7004488,0.59038186,2.9655437,2.9884048,2.955607,2.9819994
