label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
3,1,0.0,0.0,0.0,0.2785189,-0.027216902,-0.13537106,0.57620466,-0.30462468,-0.20196676,0.79383874,-0.5565154,-0.25628304,1.0017284,-0.7217412,-0.3071652,0.4311116,-0.90856797,-0.18276054,0.5320657,-1.3402303,-0.28015372,0.61747426,-1.6471913,-0.3405941,0.67692524,-1.8968233,-0.39395958,0.25405696,-0.94809425,-0.19123892,0.3693469,-1.0948502,-0.38529214,0.4041984,-0.7267332,-0.4652415,0.38235968,-0.44239488,-0.49259132,0.06440628,-0.92820954,-0.21054274,0.17066741,-1.0946418,-0.40389735,0.24165867,-0.75022477,-0.44244292,0.24952935,-0.4747233,-0.43804675,-0.124298155,-0.86227506,-0.23684978,-0.14905705,-1.2412801,-0.38312915,-0.14778762,-1.4744494,-0.44181648,-0.16333346,-1.7179,-0.47409245,2.459235,3.0349312,2.9557376,2.9293363,3.0916705,3.1007636,2.4394014,1.2253294,2.9359338,2.4439096,1.1230667,2.9269438,3.0154274,3.0030782,3.0080023
2,1,0.0,0.0,0.0,0.21021613,-0.15820645,-0.13477184,0.2779904,-0.43648654,-0.20405681,0.13165708,-0.6264853,-0.27321386,-0.030210346,-0.7634936,-0.3421544,0.23984043,-0.9928324,-0.15072082,0.31230927,-1.4128886,-0.24808541,0.35462278,-1.682467,-0.31126648,0.37368312,-1.9300857,-0.35623062,0.051424075,-0.98429966,-0.16884795,-0.0399897,-1.4258382,-0.29590225,-0.10539697,-1.7246934,-0.36855942,-0.15858698,-1.9908572,-0.40220827,-0.1194453,-0.8622045,-0.19989595,-0.17233203,-0.94531626,-0.36075872,-0.08003283,-0.72630066,-0.40042698,0.012818615,-0.5941968,-0.3849945,-0.25105733,-0.67571133,-0.24166255,-0.26637378,-0.7099564,-0.35427466,-0.16582748,-0.5652163,-0.3566572,-0.06242881,-0.4680833,-0.33293277,2.4593632,2.2773144,2.936107,3.039994,3.1265388,3.0504367,2.8705487,3.0986886,3.030304,2.2833111,1.1944897,2.8049276,2.2150486,1.2684984,2.8665788
4,1,0.0,0.0,0.0,0.17167866,0.52911365,-0.21276952,0.4683469,0.9284121,-0.28026456,0.7548392,1.2114319,-0.33358386,1.007343,1.3381498,-0.35488054,0.97806257,0.48955753,-0.04865231,1.3371629,0.37773603,-0.26101315,1.1047331,0.31980312,-0.38512248,0.89850414,0.32100442,-0.42718357,0.98274726,0.18454377,-0.012300007,1.2910115,0.029518992,-0.22000171,0.9965025,0.029970711,-0.29739043,0.8186076,0.09841683,-0.3050623,0.9299341,-0.089733355,-0.023120381,1.1939598,-0.23041129,-0.22919537,0.94100934,-0.19064248,-0.22084023,0.76928705,-0.09948897,-0.15861517,0.8266894,-0.34202862,-0.05553704,1.0435454,-0.47564843,-0.18423274,0.9073666,-0.42547083,-0.16956899,0.79541606,-0.33491078,-0.11833442,2.7519326,2.9904072,2.824102,2.2768297,1.1212982,2.778651,2.3288643,0.9150025,2.7205906,2.456617,0.64979094,2.7137034,2.7078555,0.4133048,2.7423487
3,1,0.0,0.0,0.0,0.30573213,-0.037958115,-0.14033288,0.58482647,-0.31810373,-0.17813414,0.76926005,-0.60735625,-0.20649774,0.85145384,-0.8716413,-0.2336841,0.55058914,-0.8631716,-0.10138924,0.6563523,-1.2915604,-0.1761541,0.72442955,-1.5536532,-0.22985126,0.77601516,-1.7897543,-0.27716768,0.36491323,-0.92573255,-0.09928557,0.34797397,-1.2793506,-0.25068235,0.3057301,-0.98330414,-0.3184675,0.28949597,-0.75161386,-0.3393111,0.16360597,-0.919964,-0.11345944,0.14037837,-1.2610652,-0.27147377,0.12563147,-0.97194225,-0.28979626,0.12798579,-0.7569786,-0.27041256,-0.042983327,-0.8640451,-0.13958284,-0.047406383,-1.2226404,-0.2601457,-0.046515245,-1.3521405,-0.28763866,-0.031739082,-1.5069308,-0.29204652,2.423427,2.9261749,2.8761334,2.8115,3.1112533,3.1032345,2.6324809,0.6539075,2.9905422,2.7518344,0.50942564,2.9764452,2.9733002,3.024989,2.940669
3,0,0.0,0.0,0.0,-0.36336297,-0.19845691,-0.08038979,-0.5821473,-0.42198437,-0.14178501,-0.77253604,-0.65734476,-0.20199132,-0.9453511,-0.7836063,-0.25881106,-0.40288946,-0.9044923,-0.12359926,-0.5113198,-1.3563362,-0.24177787,-0.5605491,-1.6200163,-0.3174521,-0.5815715,-1.8453991,-0.3611538,-0.24519652,-0.9630831,-0.11112868,-0.27260143,-1.2136893,-0.22586226,-0.22733441,-0.8260419,-0.21156453,-0.21560954,-0.59603626,-0.16556798,-0.06902465,-0.970136,-0.112231776,-0.08559791,-1.2393912,-0.20125812,-0.04998743,-0.88085824,-0.14088243,-0.045020405,-0.663483,-0.06655008,0.086652994,-0.93141246,-0.12330541,0.11918652,-1.286118,-0.19225538,0.1324846,-1.4702066,-0.18888523,0.14995301,-1.6902902,-0.1667872,2.8508885,3.0488381,2.8809624,2.9223578,3.0859783,3.018987,2.7983549,0.39054227,2.9684978,2.937506,0.15700479,2.9623475,3.0814307,2.9312437,3.059784
4,0,0.0,0.0,0.0,-0.2132271,0.47930142,-0.20806071,-0.6574061,0.7563659,-0.3154851,-1.0139364,0.9141901,-0.42564628,-1.2698897,1.0818852,-0.50450575,-1.0306135,0.14814784,-0.061092496,-1.3985621,0.09586235,-0.26529852,-1.1653339,0.13957609,-0.40820512,-0.8822793,0.17360492,-0.46419612,-0.9791974,-0.19851375,-0.042009827,-1.3440936,-0.31518805,-0.24821414,-1.0663948,-0.22862859,-0.34870178,-0.7908455,-0.18094577,-0.3606459,-0.8740906,-0.5144104,-0.06556343,-1.2643243,-0.6825743,-0.24226147,-1.0614913,-0.57224476,-0.2606313,-0.8030664,-0.4948999,-0.21704787,-0.7342452,-0.81029755,-0.11126003,-1.0755223,-0.97454816,-0.2278468,-1.0521488,-0.8749189,-0.22957028,-0.90574884,-0.7515794,-0.19135292,2.5471504,2.9864361,2.9822993,2.6221328,1.045347,2.7881842,2.6779175,0.8264431,2.824649,2.790511,0.4818108,2.8251708,2.715632,0.93330497,2.4703057
2,1,0.0,0.0,0.0,0.21655238,-0.11508395,-0.08356183,0.2968123,-0.4624811,-0.108933,0.19421323,-0.74492466,-0.13939673,-0.00845662,-0.843185,-0.1742525,0.25644654,-0.955843,-0.05224409,0.34363377,-1.367003,-0.105244346,0.39107314,-1.6178362,-0.15872674,0.42678708,-1.8482332,-0.20739803,0.08847969,-0.9927301,-0.08159849,0.07486317,-1.4471979,-0.13712458,0.08106369,-1.723572,-0.20101699,0.07507222,-1.9723486,-0.24899833,-0.06994513,-0.901276,-0.12033169,-0.10459428,-1.2015939,-0.2407488,-0.059349436,-0.9734076,-0.282802,-0.036830537,-0.77558684,-0.27665025,-0.2245203,-0.7151893,-0.16527797,-0.24855837,-0.950476,-0.28193417,-0.17462917,-0.83257055,-0.29902866,-0.12650794,-0.68579817,-0.2870323,2.2682707,2.5675368,2.375521,3.0516622,3.0576518,3.1091526,3.0168393,3.0240648,3.0831668,2.8922412,0.56352115,2.9163966,2.8343678,0.73118454,2.8272228
5,1,0.0,0.0,0.0,0.28139445,-0.043210655,-0.20845221,0.50079995,-0.22712524,-0.31546822,0.65485954,-0.45172122,-0.39791644,0.83178735,-0.6166593,-0.48352286,0.37439573,-0.87214947,-0.26343757,0.5238438,-1.2835392,-0.37843403,0.6045491,-1.5573894,-0.4598779,0.66105354,-1.798952,-0.5264611,0.18804479,-0.95013237,-0.248772,0.26678377,-1.4291444,-0.36948302,0.31815672,-1.7479668,-0.47373295,0.34171572,-2.0189989,-0.5540696,-0.0040534837,-0.90615845,-0.24862231,-0.024847593,-1.3872999,-0.39320555,-0.04079506,-1.712296,-0.50740546,-0.059824936,-1.9823165,-0.5843064,-0.19088009,-0.7739138,-0.260367,-0.26574677,-1.1115489,-0.40996432,-0.3184145,-1.3368452,-0.49824288,-0.35978478,-1.5490034,-0.5543639,2.592552,2.8763227,2.9282928,3.0848224,3.0783567,3.08464,3.1091895,3.0729856,3.0674148,3.0973732,3.095382,3.0775461,3.0464509,3.0965636,3.0256224
4,0,0.0,0.0,0.0,-0.23206925,0.5108335,-0.26494056,-0.5925302,0.9107676,-0.41499242,-0.92020816,1.2045527,-0.5452725,-1.1540221,1.4494964,-0.6368046,-0.97905326,0.36358523,-0.24304649,-1.2543205,0.24853308,-0.40919033,-0.94798285,0.17408681,-0.48479968,-0.71006566,0.2124967,-0.5130346,-0.98182535,-0.019345209,-0.18879808,-1.2548693,-0.1269496,-0.38532192,-0.8911378,-0.13504669,-0.45287067,-0.6699069,-0.04483737,-0.4671858,-0.9435351,-0.35193035,-0.16313754,-1.2795658,-0.5049928,-0.33212474,-0.9923992,-0.5114415,-0.3255725,-0.76243246,-0.40651804,-0.28823128,-0.8857146,-0.59929603,-0.16134752,-1.1420381,-0.7683982,-0.2870556,-1.0055509,-0.7884364,-0.2880668,-0.85233724,-0.7067629,-0.26209933,2.8081954,3.0381398,3.063111,2.3920975,0.9632561,2.7320259,2.6258762,0.861057,2.7170687,2.8647401,0.59507924,2.676249,2.902518,0.8127855,2.4894786
1,0,0.0,0.0,0.0,-0.1583255,-0.6770498,-0.07581699,-0.4330126,-1.2747804,-0.14878221,-0.67535114,-1.8128188,-0.21355015,-0.8005278,-2.2699823,-0.29295972,-0.41822672,-1.2784325,-0.21964031,-1.0859375,-1.36107,-0.3446529,-1.2561916,-1.2528934,-0.39064524,-1.2476568,-1.2446159,-0.4213892,-0.40743726,-0.88066834,-0.24169865,-1.1134956,-0.8692237,-0.33542714,-1.2500542,-0.7617975,-0.36490756,-1.2696524,-0.7205211,-0.41572618,-0.44387168,-0.4390351,-0.26594254,-1.0895289,-0.41951996,-0.36373806,-1.2382072,-0.31772506,-0.38361052,-1.2634662,-0.28284702,-0.41919318,-0.4956802,-0.009275756,-0.2894354,-0.9985852,0.01824078,-0.39046955,-1.1576552,0.02573835,-0.4264448,-1.2206403,0.015924646,-0.4546851,2.9417434,3.1339734,2.9770873,2.0287638,2.4661214,1.6966966,2.0058897,2.4978344,2.3671074,2.3264592,2.574994,2.4836795,2.804183,3.1162837,2.8687263
0,0,0.0,0.0,0.0,-0.2746481,-0.23519696,-0.044846546,-0.47817403,-0.623289,-0.08059923,-0.5409771,-0.9613325,-0.138378,-0.4417031,-1.219079,-0.16756527,-0.21237136,-0.9959876,0.07101392,-0.41465828,-1.2501148,-0.09422949,-0.4264802,-0.9447087,-0.16774006,-0.32161945,-0.79809964,-0.19201449,-0.07904289,-0.99651873,0.02650933,-0.3143454,-1.2169926,-0.15659039,-0.33494848,-0.8343151,-0.16908684,-0.20293666,-0.73254013,-0.12536268,0.06112749,-0.97354907,-0.05222515,-0.19558907,-1.1419854,-0.22793855,-0.22442703,-0.7681385,-0.16723546,-0.08486892,-0.6656416,-0.07388621,0.21492393,-0.90529984,-0.14033596,-0.046483845,-1.0727588,-0.24120322,-0.09598264,-0.82023704,-0.1996019,0.003047608,-0.68719834,-0.13382082,2.761681,2.832741,2.5921376,2.44073,0.9877334,2.4859898,2.2517939,0.99654555,2.1412203,2.0439048,1.0553789,2.13507,1.9355642,1.1655697,2.3128333
1,0,0.0,0.0,0.0,-0.034434564,-0.5580769,-0.07590865,-0.2184836,-1.0827243,-0.12176939,-0.39087307,-1.4988056,-0.16163401,-0.46470013,-1.8712153,-0.22184163,-0.39954612,-1.1599772,-0.09431766,-0.8882903,-1.2221584,-0.16651975,-1.1329159,-1.1809671,-0.23854513,-1.2727338,-1.1731251,-0.2986466,-0.45080376,-0.8860236,-0.10834278,-0.92064947,-0.8818793,-0.16146167,-1.1606625,-0.8246233,-0.24155945,-1.2991455,-0.7938859,-0.3282824,-0.49557552,-0.5709016,-0.12638493,-0.9050513,-0.5718142,-0.19340749,-1.1105309,-0.49678475,-0.25111732,-1.2111976,-0.4804805,-0.31278005,-0.5120214,-0.2506984,-0.14723879,-0.83029556,-0.21669573,-0.22253734,-0.9924973,-0.14861636,-0.2472465,-1.0791881,-0.14008223,-0.27142632,2.8624842,3.0860736,2.9342256,2.034811,2.8241134,2.980514,2.0401819,2.843532,2.906314,2.3000827,2.784187,2.807142,2.5962083,2.841473,2.820826
4,1,0.0,0.0,0.0,0.29207087,0.7141815,-0.13070005,0.7727387,1.294767,-0.18544652,1.2550105,1.6120554,-0.22822788,1.6380284,1.6618674,-0.26215932,1.0196636,0.7009566,-0.19502488,1.5939989,0.53449214,-0.39435145,1.456078,0.5558717,-0.51120853,1.361308,0.64139026,-0.5752344,0.9475337,0.23093282,-0.22102009,1.505269,0.02884607,-0.4040415,1.3280724,0.09848857,-0.48724994,1.2437484,0.17290832,-0.53970504,0.81121683,-0.19671944,-0.2649529,1.326714,-0.39185515,-0.44051668,1.2323992,-0.33740035,-0.42842084,1.1941364,-0.26528782,-0.40176886,0.6474868,-0.58292264,-0.31635672,1.070082,-0.7581651,-0.4367998,1.118578,-0.7626187,-0.4167285,1.1881719,-0.7504617,-0.38739726,2.825873,2.8450313,2.6903057,2.2694235,1.0258232,2.6079574,2.5703871,0.7117654,2.823236,3.0234613,0.25305563,2.5590725,2.804973,2.4291096,2.8972535
3,0,0.0,0.0,0.0,-0.35282832,-0.25149822,-0.10470691,-0.58954775,-0.4666019,-0.17271475,-0.77853227,-0.699434,-0.23233308,-0.9273106,-0.8608738,-0.2857513,-0.35766613,-0.914993,-0.14140241,-0.46231583,-1.3766294,-0.24655114,-0.5049063,-1.6404243,-0.30926517,-0.520569,-1.8704147,-0.34572098,-0.20524396,-0.9716269,-0.11754236,-0.2087089,-1.2922417,-0.23028845,-0.17162223,-0.9576021,-0.22298776,-0.15315309,-0.7442258,-0.18346873,-0.03939643,-0.9674107,-0.1071991,-0.021131732,-1.2375304,-0.19352569,-0.0014584543,-0.9227285,-0.13986927,-0.00036484448,-0.75448084,-0.07249431,0.10227499,-0.9114121,-0.10834758,0.15816608,-1.2498246,-0.16597418,0.1744166,-1.4123015,-0.15740556,0.19641626,-1.6158617,-0.13527958,3.022957,2.9927318,3.067041,2.976075,3.0791655,3.0250232,2.8494895,0.33113262,2.9790435,2.9168181,0.18855453,2.922524,3.0706718,2.9136128,3.0858016
0,1,0.0,0.0,0.0,0.22585277,-0.16046704,-0.082930215,0.39726114,-0.50668913,-0.12625477,0.43302473,-0.81083304,-0.17098968,0.41463053,-1.0426946,-0.20328264,0.31866696,-0.93082243,-0.08718285,0.39683414,-1.1690748,-0.21080087,0.42330387,-0.92532694,-0.2734535,0.38874105,-0.6934532,-0.2902161,0.13112293,-0.98623025,-0.10077977,0.21765845,-1.2434316,-0.22990398,0.25461876,-0.91755193,-0.26768428,0.21918948,-0.68426573,-0.2652469,-0.06288575,-0.9764822,-0.12928411,0.020741597,-1.2811165,-0.25233647,0.0814131,-0.9645809,-0.23740369,0.058489785,-0.7417099,-0.19741595,-0.27441728,-0.9066761,-0.16324897,-0.19252346,-1.1567013,-0.25388524,-0.105123006,-0.96577954,-0.2335755,-0.091935754,-0.7949649,-0.19558705,2.626935,2.8001657,2.947214,2.7717414,0.82009804,2.8322327,2.7521474,0.7022354,2.850283,2.7409353,0.5510695,2.8238082,2.5300813,0.76324207,2.7732482
5,0,0.0,0.0,0.0,-0.264543,-0.15238406,-0.0616996,-0.45552534,-0.4492634,-0.08897192,-0.5745987,-0.69174457,-0.12128247,-0.70978135,-0.82087606,-0.155796,-0.30968127,-0.92314446,-0.012420929,-0.4034444,-1.2269453,-0.06208112,-0.4592402,-1.4175293,-0.118960746,-0.50163144,-1.5882877,-0.16645767,-0.14536661,-0.98869807,-0.03666884,-0.19036524,-1.3496239,-0.069640726,-0.2129193,-1.5658356,-0.110118106,-0.23048209,-1.7386627,-0.14793973,0.022147495,-0.95140123,-0.07695032,0.054742,-1.3030232,-0.12594517,0.08148747,-1.5098425,-0.171319,0.10139343,-1.6824281,-0.20695545,0.17681561,-0.84380317,-0.12542632,0.27851307,-1.1037916,-0.16757646,0.3480799,-1.2680173,-0.19134052,0.40696713,-1.4226776,-0.21252471,2.6543975,3.0195458,2.788119,2.9973621,3.0167646,3.0988166,3.0835745,3.0458138,3.111202,3.0521815,3.0573275,3.1236022,2.977,3.1090188,3.1046584
